Date,Predicted_Total_Visitor_Count,Actual_Visitors,Predicted_Rescue_Probability,Actual_Rescue_Count,Actual_Rescue_Event
2021-10-01,3832.8959,3216.0,0.4094,3.0,1
2021-10-02,6481.8858,8592.0,0.7154,1.0,1
2021-10-03,11397.7995,11611.0,0.7136,5.0,1
2021-10-04,7172.4745,5167.0,0.5654,1.0,1
2021-10-05,2078.5656,1542.0,0.089,0.0,0
2021-10-06,1569.6524,744.0,0.0822,0.0,0
2021-10-07,2298.7405,2822.0,0.248,2.0,1
2021-10-08,2145.5172,2363.0,0.2006,2.0,1
2021-10-09,4196.2557,7792.0,0.4227,6.0,1
2021-10-10,9769.2636,15546.0,0.8808,2.0,1
2021-10-11,9162.3058,7484.0,0.7029,0.0,0
2021-10-12,5818.4747,5952.0,0.7074,2.0,1
2021-10-13,5865.7827,5934.0,0.5104,2.0,1
2021-10-14,6048.3045,7542.0,0.6642,4.0,1
2021-10-15,3503.6872,3146.0,0.1744,0.0,0
2021-10-16,6921.4404,13461.0,0.5058,4.0,1
2021-10-17,13150.9659,11725.0,0.235,2.0,1
2021-10-18,9419.3028,9652.0,0.5973,1.0,1
2021-10-19,6217.2574,5568.0,0.3729,0.0,0
2021-10-20,5656.5694,8717.0,0.293,0.0,0
2021-10-21,8737.1557,8559.0,0.6293,1.0,1
2021-10-22,6810.0137,7488.0,0.5307,1.0,1
2021-10-23,11315.4362,16817.0,0.8586,8.0,1
2021-10-24,15461.7585,13316.0,0.8108,3.0,1
2021-10-25,11165.4881,9884.0,0.5801,3.0,1
2021-10-26,9642.2575,9014.0,0.6728,2.0,1
2021-10-27,9535.2392,7828.0,0.6666,2.0,1
2021-10-28,9462.2884,8120.0,0.6892,0.0,0
2021-10-29,10283.3497,9930.0,0.6583,1.0,1
2021-10-30,14757.5023,16627.0,0.8434,5.0,1
2021-10-31,16733.2807,11093.0,0.6701,2.0,1
2021-11-01,6272.7402,8024.0,0.7374,0.0,0
2021-11-02,4850.5337,4934.0,0.5026,3.0,1
2021-11-03,5089.558,6783.0,0.5821,0.0,0
2021-11-04,4813.608,6443.0,0.6671,0.0,0
2021-11-05,5046.8363,7855.0,0.7164,0.0,0
2021-11-06,11026.724,13114.0,0.7703,0.0,0
2021-11-07,11024.4157,9818.0,0.6866,2.0,1
2021-11-08,5497.193,2594.0,0.3364,0.0,0
2021-11-09,3561.2795,4350.0,0.2295,1.0,1
2021-11-10,3212.0324,2190.0,0.2199,0.0,0
2021-11-11,2580.9076,2725.0,0.3043,2.0,1
2021-11-12,4232.7589,4454.0,0.2067,0.0,0
2021-11-13,9544.4897,8514.0,0.1824,1.0,1
2021-11-14,9692.9242,6876.0,0.6802,0.0,0
2021-11-15,3928.8935,5416.0,0.4363,0.0,0
2021-11-16,3769.5899,3976.0,0.1907,0.0,0
2021-11-17,3998.6294,3474.0,0.1206,0.0,0
2021-11-18,3430.3352,2361.0,0.2105,0.0,0
2021-11-19,3593.3247,3905.0,0.4233,0.0,0
2021-11-20,7622.3244,8284.0,0.5816,0.0,0
2021-11-21,9043.7324,5736.0,0.5132,0.0,0
2021-11-22,2330.7651,1795.0,0.1341,0.0,0
2021-11-23,1641.3291,1175.0,0.1644,0.0,0
2021-11-24,1397.2448,1623.0,0.1803,0.0,0
2021-11-25,2064.3719,2704.0,0.1409,0.0,0
2021-11-26,2589.5895,2404.0,0.1538,0.0,0
2021-11-27,5811.823,6920.0,0.1484,0.0,0
2021-11-28,5879.3817,5504.0,0.1184,0.0,0
2021-11-29,2886.2464,3767.0,0.2092,0.0,0
2021-11-30,2660.3626,1232.0,0.1615,0.0,0
2021-12-01,1396.2736,2353.0,0.0863,0.0,0
2021-12-02,2113.4512,1034.0,0.2717,0.0,0
2021-12-03,1932.4026,2244.0,0.1451,1.0,1
2021-12-04,4889.4542,5105.0,0.1981,0.0,0
2021-12-05,5913.9691,5830.0,0.0547,0.0,0
2021-12-06,3049.9927,4242.0,0.1218,0.0,0
2021-12-07,2233.7898,867.0,0.1082,0.0,0
2021-12-08,1900.6243,3226.0,0.2479,0.0,0
2021-12-09,2536.7716,2957.0,0.1868,0.0,0
2021-12-10,2965.6752,4018.0,0.2069,0.0,0
2021-12-11,6059.9894,8079.0,0.4744,0.0,0
2021-12-12,5424.4915,2532.0,0.2258,0.0,0
2021-12-13,3220.2194,3803.0,0.1803,0.0,0
2021-12-14,2326.4774,1895.0,0.2334,0.0,0
2021-12-15,2572.4949,1839.0,0.1846,0.0,0
2021-12-16,2730.1208,2800.0,0.3697,0.0,0
2021-12-17,1812.5645,771.0,0.1731,0.0,0
2021-12-18,3475.2525,1962.0,0.2535,0.0,0
2021-12-19,3827.2132,1060.0,0.1465,0.0,0
2021-12-20,2195.4118,3235.0,0.1543,0.0,0
2021-12-21,2079.7209,2377.0,0.0884,0.0,0
2021-12-22,2509.2695,2700.0,0.0536,0.0,0
2021-12-23,2681.2178,2959.0,0.0324,0.0,0
2021-12-24,1273.6488,2434.0,0.059,0.0,0
2021-12-25,3131.8423,875.0,0.188,0.0,0
2021-12-26,2962.6871,863.0,0.0948,0.0,0
2021-12-27,1744.6212,877.0,0.0926,0.0,0
2021-12-28,1824.0034,4972.0,0.0947,0.0,0
2021-12-29,1977.8487,3205.0,0.0369,0.0,0
2021-12-30,1922.8932,846.0,0.0387,0.0,0
2021-12-31,2045.6065,2220.0,0.0235,0.0,0
2022-01-01,3482.439,7427.0,0.1868,0.0,0
2022-01-02,4973.6905,2438.0,0.1701,0.0,0
2022-01-03,2234.8481,1552.0,0.1521,0.0,0
2022-01-04,1799.7801,3426.0,0.1035,0.0,0
2022-01-05,2201.2628,2476.0,0.0856,0.0,0
2022-01-06,2201.867,2944.0,0.0583,0.0,0
2022-01-07,2240.7119,3969.0,0.1006,0.0,0
2022-01-08,4772.5181,3109.0,0.2895,1.0,1
2022-01-09,3517.5986,5246.0,0.2376,0.0,0
2022-01-10,3127.5153,3937.0,0.0866,0.0,0
2022-01-11,3033.5043,1060.0,0.1981,1.0,1
2022-01-12,2015.3934,2522.0,0.0669,0.0,0
2022-01-13,1866.0605,668.3357,0.0896,1.0,1
2022-01-14,2085.077,4015.0,0.1124,0.0,0
2022-01-15,4531.8242,5761.0,0.2475,0.0,0
2022-01-16,3058.0516,4166.0,0.1876,0.0,0
2022-01-17,2552.4035,1717.0,0.1318,0.0,0
2022-01-18,2489.8549,2982.0,0.0751,0.0,0
2022-01-19,1891.0094,1481.0,0.1054,0.0,0
2022-01-20,2093.5096,3042.0,0.0804,0.0,0
2022-01-21,3097.323,3734.0,0.1317,0.0,0
2022-01-22,5058.881,6723.0,0.4207,0.0,0
2022-01-23,4353.277,5429.0,0.2199,2.0,1
2022-01-24,3067.5625,3468.0,0.0903,0.0,0
2022-01-25,2811.1493,2697.0,0.1029,0.0,0
2022-01-26,2818.3217,2876.0,0.1068,0.0,0
2022-01-27,2912.3404,2289.0,0.1445,3.0,1
2022-01-28,3388.6088,2696.0,0.1575,0.0,0
2022-01-29,6757.0309,5253.0,0.3818,2.0,1
2022-01-30,6840.6566,7553.0,0.3549,0.0,0
2022-01-31,5877.1614,8085.0,0.0608,0.0,0
2022-02-01,6423.6874,1870.0,0.1505,0.0,0
2022-02-02,3324.8118,3420.0,0.1442,0.0,0
2022-02-03,3177.024,3450.0,0.0757,0.0,0
2022-02-04,3075.9439,1853.0,0.1775,1.0,1
2022-02-05,4587.1857,1781.0,0.2392,2.0,1
2022-02-06,3911.9135,1176.0,0.2967,0.0,0
2022-02-07,2568.7214,2844.0,0.2149,0.0,0
2022-02-08,2498.5102,2436.0,0.0574,0.0,0
2022-02-09,2636.1082,2655.0,0.0674,0.0,0
2022-02-10,2708.0785,2827.0,0.04,2.0,1
2022-02-11,2895.405,3083.0,0.0669,0.0,0
2022-02-12,4615.9921,5582.0,0.2199,1.0,1
2022-02-13,4208.7328,4486.0,0.1267,0.0,0
2022-02-14,2817.6769,3614.0,0.061,0.0,0
2022-02-15,1760.8341,1307.0,0.0762,0.0,0
2022-02-16,1608.1323,833.0,0.0669,0.0,0
2022-02-17,2181.4127,2551.0,0.0826,0.0,0
2022-02-18,2501.3843,3927.0,0.0958,0.0,0
2022-02-19,4109.256,5346.0,0.492,0.0,0
2022-02-20,3460.7652,3534.0,0.1168,0.0,0
2022-02-21,1914.899,2800.0,0.0573,0.0,0
2022-02-22,2116.9098,1227.0,0.0969,0.0,0
2022-02-23,2019.1943,2700.0,0.09,0.0,0
2022-02-24,2763.481,2641.0,0.0694,0.0,0
2022-02-25,2852.9632,2930.0,0.1351,0.0,0
2022-02-26,3315.9656,3335.0,0.1842,1.0,1
2022-02-27,3400.6291,3794.0,0.1919,0.0,0
2022-02-28,3029.4495,6348.0,0.1586,0.0,0
2022-03-01,3131.2998,3288.0,0.1758,1.0,1
2022-03-02,3017.8657,1409.0,0.2098,0.0,0
2022-03-03,2095.9278,1716.0,0.1123,0.0,0
2022-03-04,2015.9956,1062.0,0.1335,0.0,0
2022-03-05,1985.1244,1439.0,0.1311,0.0,0
